Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1479.1761
FDJ57,OUT049,2848.6526
FDX11,OUT017,2969.8418
FDE09,OUT035,1712.1548
NCK06,OUT049,1814.0459
DRE37,OUT017,2790.9155
FDV56,OUT046,1511.1523
FDY43,OUT017,2477.5403
FDV35,OUT013,1958.4597
FDF05,OUT019,562.1962
FDA36,OUT035,3062.3604
FDS13,OUT027,5431.708
FDU47,OUT013,2022.9735
FDI36,OUT010,462.7434
FDH48,OUT046,1256.7495
FDZ14,OUT013,1756.4194
FDS46,OUT013,1815.9066
FDE21,OUT017,1811.1947
FDA26,OUT049,3671.3713
FDV12,OUT046,1377.4717
FDL46,OUT019,256.39227
FDN57,OUT013,1729.5071
NCJ18,OUT017,1727.1467
FDO36,OUT045,2485.7595
FDX55,OUT018,2391.0037
FDT25,OUT019,267.11414
FDD16,OUT049,1011.0547
NCX18,OUT013,2896.7905
NCG55,OUT018,1420.364
NCV18,OUT049,1245.934
NCS18,OUT035,1571.6
FDC37,OUT045,1552.079
FDE47,OUT046,1808.5994
DRG49,OUT019,450.60513
FDC39,OUT049,3287.737
FDH24,OUT019,362.1836
FDV39,OUT027,4485.0396
NCL17,OUT045,1982.1975
NCY53,OUT035,1689.6418
FDH52,OUT013,900.1216
NCD19,OUT018,698.86
FDI44,OUT046,1132.4701
DRD49,OUT027,5743.0376
FDN08,OUT035,1763.8934
FDO20,OUT027,4995.1797
FDY02,OUT046,3611.6545
FDX23,OUT045,1344.1088
FDX01,OUT017,1783.8442
FDH20,OUT027,2493.8533
NCX41,OUT017,3679.3247
FDD21,OUT027,2767.8564
DRH11,OUT019,155.37991
DRE60,OUT018,3083.6367
FDB10,OUT013,3468.4944
FDH38,OUT013,1641.6719
NCL07,OUT018,393.43637
FDD48,OUT046,1683.4987
NCT54,OUT027,2424.5154
FDF32,OUT027,4793.6353
DRH51,OUT045,1148.9905
DRG03,OUT035,2205.1592
NCY42,OUT019,331.16226
FDH32,OUT017,1487.6969
NCJ06,OUT027,3045.5234
FDH47,OUT027,2550.8503
FDZ08,OUT018,1050.6105
FDK16,OUT017,1495.6448
DRG01,OUT018,904.0173
NCM53,OUT027,2502.549
NCB07,OUT035,2984.8838
NCZ06,OUT035,3733.5498
FDU48,OUT049,1931.518
NCB55,OUT027,1665.4314
FDP15,OUT013,4037.4768
FDF17,OUT046,2664.4907
NCN06,OUT049,2474.4622
DRM48,OUT018,386.95993
FDH10,OUT046,2055.2268
FDC60,OUT018,1220.6581
FDE35,OUT018,635.32385
DRI23,OUT013,2436.6418
NCR38,OUT013,3534.1702
FDP04,OUT035,936.732
NCW17,OUT045,1907.622
FDX34,OUT017,1818.195
NCK53,OUT045,1392.9753
NCO54,OUT010,147.05078
NCH55,OUT046,1818.625
FDT44,OUT027,2769.2837
DRG49,OUT046,3461.0862
FDX46,OUT010,117.58638
DRG36,OUT049,2614.706
FDU37,OUT049,1312.9419
FDK10,OUT049,2522.563
DRF37,OUT027,5727.3296
FDC44,OUT035,1752.3436
FDP15,OUT046,3569.9248
FDZ27,OUT027,1098.1904
FDY22,OUT019,278.75836
DRG51,OUT035,2730.2043
FDN58,OUT045,3554.0134
FDW01,OUT049,2143.8818
FDX24,OUT018,1190.6276
FDO51,OUT017,581.26385
FDJ52,OUT027,3862.3506
NCY06,OUT010,276.41937
FDE20,OUT018,2195.5308
FDT23,OUT010,145.6532
FDQ51,OUT046,708.68713
FDE35,OUT046,846.11755
FDB46,OUT013,2956.5403
NCG19,OUT035,3751.8894
NCL06,OUT018,3163.478
FDT36,OUT019,58.179623
FDC56,OUT049,1869.4786
FDJ26,OUT049,3188.3164
FDZ59,OUT017,2757.4036
FDV11,OUT027,4419.5957
FDR13,OUT010,219.39848
FDI15,OUT018,2709.601
FDF47,OUT018,2907.2744
NCB54,OUT019,259.19766
NCK19,OUT027,4762.1675
FDX16,OUT017,2199.0762
FDL50,OUT045,1877.5045
NCE31,OUT035,538.8663
DRJ01,OUT049,2269.5317
FDE22,OUT013,2190.4246
FDY20,OUT019,202.94893
NCO14,OUT045,608.9662
NCR50,OUT017,2298.71
DRM47,OUT017,2928.4478
FDO27,OUT010,180.09462
FDJ20,OUT027,2982.098
NCX17,OUT013,2861.8738
FDG59,OUT049,590.7252
FDD52,OUT045,1452.7473
FDO48,OUT017,3720.6045
FDC59,OUT019,162.82666
FDS15,OUT018,1281.1627
FDB47,OUT035,3571.525
FDV14,OUT019,190.43945
FDB27,OUT013,2558.1404
FDA35,OUT035,1806.1948
FDN51,OUT018,3231.9136
FDO39,OUT019,319.98734
FDB28,OUT049,2678.3208
DRJ25,OUT046,721.9359
FDH46,OUT027,2561.7085
FDI10,OUT045,2553.5728
FDU21,OUT018,307.2813
FDD09,OUT049,2685.59
FDD10,OUT046,2256.6836
FDN31,OUT010,490.58572
FDA46,OUT018,2447.7512
FDM56,OUT046,1492.4788
FDF11,OUT010,525.55426
FDS32,OUT018,1703.0669
NCM06,OUT013,2094.8682
FDZ26,OUT045,3554.115
FDO01,OUT013,1694.4539
FDJ46,OUT049,2557.4915
FDG26,OUT019,517.7955
FDZ38,OUT035,2828.6304
NCO55,OUT013,1473.0447
FDT60,OUT035,1829.758
FDW37,OUT049,1276.9525
NCK42,OUT018,2707.8652
FDA45,OUT046,1963.9559
FDW55,OUT018,3195.4304
FDY44,OUT017,3039.1143
FDQ31,OUT017,1237.6135
FDM09,OUT049,2587.8743
FDH12,OUT018,1345.2361
NCQ43,OUT035,1586.5922
FDT33,OUT035,2733.8926
NCT41,OUT018,1697.6484
DRJ25,OUT010,94.19168
NCQ41,OUT046,2727.195
NCN17,OUT049,1486.1924
DRO35,OUT027,2828.1826
FDU27,OUT018,601.39954
FDY43,OUT027,4261.5063
FDG46,OUT035,1786.673
DRL49,OUT018,1546.0906
NCB55,OUT049,845.20337
FDK28,OUT049,3566.736
FDO49,OUT045,701.91345
FDT03,OUT013,1597.0099
FDW33,OUT027,2516.917
FDR02,OUT035,1710.4323
FDF50,OUT013,2808.3662
FDA40,OUT018,995.968
NCT53,OUT018,2159.4028
FDY60,OUT035,2003.7906
FDP44,OUT027,2516.917
NCQ50,OUT045,3236.7683
NCC30,OUT017,2829.7583
FDQ60,OUT018,1706.5789
FDG41,OUT046,1470.8142
FDQ03,OUT046,3407.8333
FDM03,OUT045,1391.2554
FDZ51,OUT018,1124.1658
DRF51,OUT035,629.51465
FDF39,OUT017,3914.9143
FDW52,OUT035,2730.0054
FDY22,OUT049,2359.1633
FDG14,OUT013,2066.9238
FDA57,OUT017,577.2409
FDL45,OUT019,257.38376
FDX28,OUT046,1400.8927
NCQ54,OUT013,2521.5767
FDH40,OUT045,1100.9631
FDU52,OUT035,2227.5164
FDT60,OUT010,224.46722
FDK08,OUT045,1311.2677
FDN04,OUT049,2534.2793
FDE50,OUT013,2730.2214
FDI16,OUT049,741.2524
FDM50,OUT049,859.7572
NCV30,OUT049,895.14575
FDT44,OUT013,1672.5598
FDY60,OUT013,2228.6362
FDT56,OUT017,845.80133
FDV58,OUT018,2507.9607
FDU04,OUT013,1843.5587
NCN05,OUT027,4634.3086
FDI53,OUT018,2240.05
FDD34,OUT046,2451.2473
FDW47,OUT027,3056.624
FDT51,OUT027,2682.3096
FDO27,OUT013,1357.3735
NCQ18,OUT018,1234.6864
NCW05,OUT013,1419.1975
FDI15,OUT010,508.6487
NCH43,OUT010,428.14178
FDT40,OUT049,1670.1641
NCG19,OUT017,3230.04
NCM30,OUT035,627.4361
FDB38,OUT017,2350.7437
FDB22,OUT046,2119.5112
FDC58,OUT046,555.84607
NCI29,OUT013,1941.3037
FDA23,OUT010,187.41054
DRG48,OUT013,1927.4937
FDV21,OUT013,1846.1881
NCG18,OUT019,268.1505
FDG40,OUT045,542.42255
FDU24,OUT018,1202.5227
FDA22,OUT049,2510.283
FDY35,OUT046,722.2565
FDJ15,OUT045,2758.8015
NCW18,OUT018,2976.88
FDK56,OUT018,2550.4307
FDF44,OUT046,1964.2198
FDP51,OUT049,1785.8528
FDU22,OUT027,2799.439
FDM28,OUT017,2808.2605
NCL42,OUT046,3412.6628
FDJ15,OUT019,448.9899
FDI32,OUT018,1584.3839
DRL11,OUT046,2253.148
DRO59,OUT018,871.41864
FDA07,OUT019,251.30493
NCO53,OUT013,2799.487
FDO21,OUT045,3294.2053
FDW39,OUT045,2499.4163
NCV17,OUT013,1921.3107
FDE22,OUT046,2245.094
NCB06,OUT018,1970.4177
DRF48,OUT017,2869.0198
FDB05,OUT013,3019.884
FDP28,OUT027,5645.789
FDP23,OUT046,2929.8486
NCS41,OUT018,2477.7754
FDS40,OUT018,326.11374
FDA16,OUT017,2980.6067
FDN20,OUT035,2792.545
FDF04,OUT027,5422.7593
DRG36,OUT018,2128.3994
FDW16,OUT018,1184.605
FDU09,OUT017,831.21136
FDW01,OUT046,2013.2618
FDB15,OUT045,3650.201
NCJ17,OUT049,1251.0985
NCT18,OUT018,2407.3298
FDG16,OUT018,2471.1597
FDP27,OUT017,2793.1428
FDQ44,OUT027,3045.5234
FDL50,OUT027,3056.624
FDW57,OUT027,4350.4004
FDS34,OUT013,1616.1461
NCV30,OUT035,867.5318
FDD26,OUT018,2458.6736
FDA03,OUT045,2099.3782
FDS27,OUT018,2500.4153
FDM12,OUT013,2762.0713
NCV42,OUT027,2512.1833
NCS41,OUT046,2693.4243
FDN56,OUT018,1514.8518
DRK59,OUT046,3330.183
NCG18,OUT046,1510.9403
NCN26,OUT017,1768.4183
FDI60,OUT027,1623.4237
NCI43,OUT049,716.23474
NCL17,OUT049,2098.2932
FDQ19,OUT019,556.94867
FDY43,OUT049,2546.242
FDR36,OUT049,660.94495
FDJ58,OUT049,2573.7012
DRY23,OUT045,592.62177
FDK26,OUT027,4734.662
DRH03,OUT045,1339.1732
FDC10,OUT010,239.14061
FDD23,OUT013,2753.4067
FDP32,OUT045,1769.493
FDO31,OUT035,1216.229
FDQ57,OUT013,2236.3008
FDX32,OUT027,3272.503
FDC39,OUT027,5592.8047
FDU55,OUT046,3645.894
FDL45,OUT013,1862.8075
DRK37,OUT049,3240.58
FDK22,OUT013,3033.3867
DRG37,OUT027,3538.119
FDK22,OUT017,3208.445
DRH36,OUT018,837.2056
DRC36,OUT018,2215.3118
DRE03,OUT027,1054.6942
FDF34,OUT046,2686.2249
FDZ22,OUT046,1313.2205
FDC44,OUT010,285.38254
FDN31,OUT027,4622.285
FDO03,OUT017,3816.9453
FDA01,OUT049,748.54376
NCH42,OUT049,3647.9946
FDF46,OUT018,1515.5345
DRL35,OUT046,615.9253
FDW46,OUT049,973.932
FDB58,OUT046,1948.6228
FDD47,OUT018,2485.9778
NCO17,OUT045,1630.8004
FDJ26,OUT017,3507.4692
FDU37,OUT045,1277.9344
